"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
0,0.113328685307003,0.113328685307003,0.215111379616945,0,0.85015092936961,0.113328685307003,0,0.113328685307003,0,0,0.307484699747961,0.615185639090233,0,0,0,0.215111379616945,0.215111379616945,0,1.20297230399235,0,0.548121408509688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683096844706444,0,0,0,0.113328685307003,0,0,0,0,0.113328685307003,0,0,0,0.059211859631846,0.0198026272961797,0,0.0401817896328318,0.0401817896328318,0,1.20925880875517,4.24849524204936,5.54126354515843,1.21705974165373
0.693147180559945,0,0,0.27763173659828,0,0.494696241836107,0.494696241836107,0.494696241836107,0.27763173659828,0.27763173659828,0,0,0.27763173659828,0.27763173659828,0,0,0.27763173659828,0.27763173659828,0.27763173659828,1.17865499634165,0,1.43746264769429,0,0,0.27763173659828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494696241836107,0,0,0,0,0.144965770250186,0,0,0.144965770250186,0,1.0123279200711,2.99573227355399,5.01063529409626,1.21705974165373
1.09861228866811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13783300182139,1.99877363861238,0,0,0,0,0,0,0,0,0,0,1.13783300182139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.980579221756517,1.94591014905531,3.43398720448515,-0.821116725264198
1.38629436111989,0,0,0.336472236621213,0,0.336472236621213,0.182321556793955,0,0,0,0.698134722070984,0.182321556793955,0.336472236621213,0,0,0,0.182321556793955,0.336472236621213,0.182321556793955,0.587786664902119,0,0.336472236621213,0,0.182321556793955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182321556793955,0,0,0,0,0,0,0,0,0,0.0295588022415444,0,0,0.263901543786378,0,1.00320210386345,2.484906649788,5.25227342804663,1.21705974165373
1.6094379124341,0.412109650826833,0.357674444271816,0.254642218373581,0,0.131028262406404,0.0295588022415444,0,0.165514438477573,0.431782416425538,0.482426149244293,0.254642218373581,0.500775287912489,0.500775287912489,0.78845736036427,0.0295588022415444,0.19062035960865,0.357674444271816,0.0295588022415444,1.39376637595859,0,0.854415328156068,0,0.412109650826833,0.431782416425538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0295588022415444,0,0,0,0.0119285708652738,0.0751074724868055,0,0.366724279791734,0.412109650826833,0.124868982045869,2.02683159140754,6.60665018619822,7.7553388128465,1.21705974165373
1.79175946922805,0,0,0,0,0,0,0,0,0,0,0,0.802001585472027,0,0,0,0,0,0,1.04731899428056,0,0.476234178996372,0,0,0.476234178996372,0,0,0,0,0,0,0,0,0,0,0,0,0.476234178996372,0,0,0,0,0.802001585472027,0,0,0.802001585472027,1.04731899428056,0,0,0,0.093490343087339,0,0.093490343087339,0,0,0.965842510703403,2.77258872223978,4.26267987704132,-0.821116725264198
1.94591014905531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54756250871601,2.12823170584927,0,0,0,0,0,0,0,0,0,0,0,0,2.12823170584927,0,0,0,0,0,0,0,0,0,0,0,0.917490012449637,1.58412010444981,2.83321334405622,3.46573590279973,-0.821116725264198
2.07944154167984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7509374747078,0,0,0,0,1.7509374747078,0,0,0,0,0,0,0,0,0.944294928283752,1.79175946922805,2.484906649788,-0.821116725264198
2.19722457733622,0,0,0,0,0,0,0,0,0,0,0,0.647103242058539,0,0,0,0,0,0.647103242058539,0.647103242058539,0,0.371563556432483,0,0,0,1.31640823365572,1.43270073393405,0.647103242058539,0.371563556432483,0,0,0,0,0,0,0.371563556432483,0,0.371563556432483,0,0,0,0,0,0,0,0,0,0,0,0.0723206615796261,0.140631129739746,0,0,0,0,1.14993891583345,3.04452243772342,4.91998092582813,-0.821116725264198
2.30258509299405,0,0,0.27763173659828,0,0.494696241836107,0.494696241836107,0.27763173659828,0.27763173659828,0,0,0,0.27763173659828,0.27763173659828,0,0,0.27763173659828,0.27763173659828,0,1.18478998490916,0,1.44456326924387,0,0,0.27763173659828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494696241836107,0,0,0,0,0.0989399478549036,0,0,0.14583044821154,0,0.913887847257845,2.39789527279837,4.9416424226093,1.21705974165373
